TestID,Timestamp,Noise_dB,Vibration_mps2,HarshnessScore,Speed_kmph,CustomerFeedback,ModelID,ComponentID,SurfaceID,ConditionID
1,2/21/2025 11:38,70.5,2.15,1.6,20,Comfortable handling,1,7,1,1
1,2/21/2025 11:38,70.3,1.76,4.1,20,Good performance overall,1,8,1,1
1,2/21/2025 11:38,65.4,3.58,2.6,20,Noticeable harshness,1,9,1,1
1,2/21/2025 11:38,68.4,3.07,2,20,Noticeable harshness,1,10,1,1
1,2/21/2025 11:38,71.1,3.41,1.6,20,Comfortable handling,1,11,1,1
1,2/21/2025 11:38,70.9,2.68,4.4,20,Noticeable harshness,1,12,1,1
1,1/9/2025 8:34,74.1,2.83,3.2,25,Strong vibration on rough roads,1,1,1,1
1,1/9/2025 8:34,75.3,3.1,5,25,Strong vibration on rough roads,1,2,1,1
1,1/9/2025 8:34,72.8,2.38,3.3,25,Too noisy,1,3,1,1
1,1/9/2025 8:34,60.3,2.61,3.5,25,Quiet and stable,1,4,1,1
1,1/9/2025 8:34,63.3,2.48,5,25,Noticeable harshness,1,5,1,1
1,1/9/2025 8:34,66.3,1.83,4.8,25,Strong vibration on rough roads,1,6,1,1
1,1/9/2025 8:34,73.2,4.64,1.9,25,Needs improvement in suspension,1,7,1,1
1,1/9/2025 8:34,73.6,2.72,3.6,25,Noticeable harshness,1,8,1,1
1,1/9/2025 8:34,74.6,2.48,1.2,25,Noticeable harshness,1,9,1,1
1,1/9/2025 8:34,65.8,3.46,4.9,25,Very smooth ride,1,10,1,1
1,1/9/2025 8:34,68.1,2.85,5,25,Too noisy,1,11,1,1
1,1/9/2025 8:34,69.8,2.49,3.7,25,Good performance overall,1,12,1,1
1,2/15/2025 20:05,69.4,3.02,3,30,Quiet and stable,1,1,1,1
1,2/15/2025 20:05,73.9,3.23,3.1,30,Comfortable handling,1,2,1,1
1,2/15/2025 20:05,65.4,2.14,4.4,30,Very smooth ride,1,3,1,1
1,2/15/2025 20:05,70.5,2.94,5,30,Noticeable harshness,1,4,1,1
1,2/15/2025 20:05,71.2,1.93,4.8,30,Very smooth ride,1,5,1,1
1,2/15/2025 20:05,70.3,3.11,4.8,30,Too noisy,1,6,1,1
1,2/15/2025 20:05,65.2,3.47,4.6,30,Needs improvement in suspension,1,7,1,1
1,2/15/2025 20:05,67,2.71,3.8,30,Noticeable harshness,1,8,1,1
1,2/15/2025 20:05,70.1,3.11,5,30,Very smooth ride,1,9,1,1
1,2/15/2025 20:05,70,3.43,4.7,30,Good performance overall,1,10,1,1
1,2/15/2025 20:05,71.2,2.62,2.1,30,Strong vibration on rough roads,1,11,1,1
1,2/15/2025 20:05,62.5,2.62,2.5,30,Needs improvement in suspension,1,12,1,1
2,3/27/2025 18:24,70.7,2.6,3.9,5,Very smooth ride,1,1,2,2
2,3/27/2025 18:24,60.6,3.18,2.9,5,Comfortable handling,1,2,2,2
2,3/27/2025 18:24,76.1,2.39,3.1,5,Needs improvement in suspension,1,3,2,2
2,3/27/2025 18:24,63.5,1.96,4,5,Too noisy,1,4,2,2
2,3/27/2025 18:24,63.5,1.11,2.5,5,Very smooth ride,1,5,2,2
2,3/27/2025 18:24,74.2,3.75,2.7,5,Quiet and stable,1,6,2,2
2,3/27/2025 18:24,62.3,2.26,3.7,5,Too noisy,1,7,2,2
2,3/27/2025 18:24,72.9,3.99,3.8,5,Noticeable harshness,1,8,2,2
2,3/27/2025 18:24,78.3,2.18,3.6,5,Quiet and stable,1,9,2,2
2,3/27/2025 18:24,67,2.02,3.2,5,Very smooth ride,1,10,2,2
2,3/27/2025 18:24,68.6,2.08,2.8,5,Good performance overall,1,11,2,2
2,3/27/2025 18:24,75.5,3.98,2.9,5,Needs improvement in suspension,1,12,2,2
2,1/10/2025 21:04,68.4,2.87,5,10,Quiet and stable,1,1,2,2
2,1/10/2025 21:04,70.4,3.18,5,10,Needs improvement in suspension,1,2,2,2
2,1/10/2025 21:04,71.7,3.15,4.2,10,Noticeable harshness,1,3,2,2
2,1/10/2025 21:04,75.2,1.78,3.7,10,Quiet and stable,1,4,2,2
2,1/10/2025 21:04,72.4,2.83,4.9,10,Strong vibration on rough roads,1,5,2,2
2,1/10/2025 21:04,72.2,1.7,4.2,10,Very smooth ride,1,6,2,2
2,1/10/2025 21:04,65.6,2.01,3,10,Noticeable harshness,1,7,2,2
2,1/10/2025 21:04,69.4,1.42,4.8,10,Good performance overall,1,8,2,2
2,1/10/2025 21:04,64.2,3.6,2.2,10,Noticeable harshness,1,9,2,2
2,1/10/2025 21:04,76.4,2.48,1.4,10,Strong vibration on rough roads,1,10,2,2
2,1/10/2025 21:04,64.8,3.43,4,10,Quiet and stable,1,11,2,2
2,1/10/2025 21:04,69.6,0.95,5,10,Too noisy,1,12,2,2
2,6/1/2025 2:48,66.9,2.77,4.1,15,Too noisy,1,1,2,2
2,6/1/2025 2:48,62.4,2.63,4.8,15,Noticeable harshness,1,2,2,2
2,6/1/2025 2:48,73.8,1.72,2.5,15,Very smooth ride,1,3,2,2
2,6/1/2025 2:48,74,2.94,1,15,Too noisy,1,4,2,2
2,6/1/2025 2:48,57.7,2.45,2.8,15,Too noisy,1,5,2,2
2,6/1/2025 2:48,68.5,2.21,4.7,15,Good performance overall,1,6,2,2
2,6/1/2025 2:48,70.5,2.69,1.9,15,Needs improvement in suspension,1,7,2,2
2,6/1/2025 2:48,53.2,3.29,5,15,Needs improvement in suspension,1,8,2,2
2,6/1/2025 2:48,68.3,2.67,3.9,15,Comfortable handling,1,9,2,2
2,6/1/2025 2:48,78.4,3.12,4.1,15,Needs improvement in suspension,1,10,2,2
2,6/1/2025 2:48,70.3,2.54,1.8,15,Too noisy,1,11,2,2
2,6/1/2025 2:48,68.1,3.12,3.2,15,Quiet and stable,1,12,2,2
2,1/5/2025 4:37,75.8,2.17,2.7,20,Very smooth ride,1,1,2,2
2,1/5/2025 4:37,76.8,1.07,5,20,Comfortable handling,1,2,2,2
2,1/5/2025 4:37,68.5,2.5,2.7,20,Noticeable harshness,1,3,2,2
2,1/5/2025 4:37,69.8,3.39,4.4,20,Needs improvement in suspension,1,4,2,2
2,1/5/2025 4:37,72.5,2.56,1.8,20,Too noisy,1,5,2,2
2,1/5/2025 4:37,65.8,2.26,4,20,Noticeable harshness,1,6,2,2
2,1/5/2025 4:37,70.3,3.19,4.1,20,Quiet and stable,1,7,2,2
2,1/5/2025 4:37,70.3,4.09,4,20,Quiet and stable,1,8,2,2
2,1/5/2025 4:37,67.8,3.8,4.9,20,Good performance overall,1,9,2,2
2,1/5/2025 4:37,79.1,2.42,4.7,20,Comfortable handling,1,10,2,2
2,1/5/2025 4:37,62.7,3.05,3.3,20,Good performance overall,1,11,2,2
2,1/5/2025 4:37,63.2,3.22,1.3,20,Too noisy,1,12,2,2
2,4/11/2025 8:35,60.4,2.75,4.2,25,Good performance overall,1,1,2,2
2,4/11/2025 8:35,74.9,3.02,5,25,Good performance overall,1,2,2,2
2,4/11/2025 8:35,73.5,2.41,3.4,25,Very smooth ride,1,3,2,2
2,4/11/2025 8:35,68.6,2.71,2.2,25,Noticeable harshness,1,4,2,2
2,4/11/2025 8:35,71.7,2.44,3.8,25,Too noisy,1,5,2,2
2,4/11/2025 8:35,71.4,0.78,2.4,25,Quiet and stable,1,6,2,2
2,4/11/2025 8:35,69.5,2.46,3.8,25,Good performance overall,1,7,2,2
2,4/11/2025 8:35,71.5,3.56,3.9,25,Good performance overall,1,8,2,2
2,4/11/2025 8:35,68.4,1.38,1.9,25,Comfortable handling,1,9,2,2
2,4/11/2025 8:35,72.7,3.24,5,25,Good performance overall,1,10,2,2
2,4/11/2025 8:35,65.9,2.29,3.8,25,Strong vibration on rough roads,1,11,2,2
2,4/11/2025 8:35,80.2,2.58,5,25,Very smooth ride,1,12,2,2
2,1/12/2025 0:53,72.1,3.44,1,30,Comfortable handling,1,1,2,2
2,1/12/2025 0:53,66.7,2.92,5,30,Strong vibration on rough roads,1,2,2,2
2,1/12/2025 0:53,71,2.53,5,30,Noticeable harshness,1,3,2,2
2,1/12/2025 0:53,76.4,1.89,3.6,30,Quiet and stable,1,4,2,2
2,1/12/2025 0:53,71.8,3.7,4.5,30,Comfortable handling,1,5,2,2
2,1/12/2025 0:53,69.5,2.65,1.2,30,Too noisy,1,6,2,2
2,1/12/2025 0:53,74.8,2.95,5,30,Very smooth ride,1,7,2,2
2,1/12/2025 0:53,69.3,2.59,2.9,30,Needs improvement in suspension,1,8,2,2
2,1/12/2025 0:53,64.3,2.08,1.3,30,Needs improvement in suspension,1,9,2,2
2,1/12/2025 0:53,74.6,0.98,5,30,Needs improvement in suspension,1,10,2,2
2,1/12/2025 0:53,61.2,3.55,2.4,30,Quiet and stable,1,11,2,2
2,1/12/2025 0:53,72.8,1.97,5,30,Quiet and stable,1,12,2,2
3,4/6/2025 2:26,65.1,2.85,2.9,5,Comfortable handling,1,1,3,3
3,4/6/2025 2:26,66,2.43,2.3,5,Noticeable harshness,1,2,3,3
3,4/6/2025 2:26,67.2,1.66,5,5,Good performance overall,1,3,3,3
3,4/6/2025 2:26,70.2,2.01,3.8,5,Good performance overall,1,4,3,3
3,4/6/2025 2:26,69.4,2.35,4.2,5,Noticeable harshness,1,5,3,3
3,4/6/2025 2:26,73.8,2.13,2.8,5,Noticeable harshness,1,6,3,3
3,4/6/2025 2:26,68.6,0.89,1.7,5,Comfortable handling,1,7,3,3
3,4/6/2025 2:26,76.8,3.65,3.2,5,Too noisy,1,8,3,3
3,4/6/2025 2:26,72.9,2.72,5,5,Comfortable handling,1,9,3,3
3,4/6/2025 2:26,75.6,2.41,2.4,5,Comfortable handling,1,10,3,3
3,4/6/2025 2:26,62,2.64,2.6,5,Strong vibration on rough roads,1,11,3,3
3,4/6/2025 2:26,62.9,2.05,2.2,5,Needs improvement in suspension,1,12,3,3
3,2/13/2025 16:12,78.4,3.12,3.5,10,Very smooth ride,1,1,3,3
3,2/13/2025 16:12,77.4,2.55,2.5,10,Quiet and stable,1,2,3,3
3,2/13/2025 16:12,77.6,2.88,2.3,10,Very smooth ride,1,3,3,3
3,2/13/2025 16:12,69,1.89,1.8,10,Comfortable handling,1,4,3,3
3,2/13/2025 16:12,74.6,3.84,1.8,10,Too noisy,1,5,3,3
3,2/13/2025 16:12,72.8,2.04,2.9,10,Comfortable handling,1,6,3,3
3,2/13/2025 16:12,67,1.9,3.6,10,Very smooth ride,1,7,3,3
3,2/13/2025 16:12,65.8,2.69,3.4,10,Strong vibration on rough roads,1,8,3,3
3,2/13/2025 16:12,68.8,1.86,2.8,10,Needs improvement in suspension,1,9,3,3
3,2/13/2025 16:12,73.8,2.85,2.3,10,Good performance overall,1,10,3,3
3,2/13/2025 16:12,70.5,3.03,1.5,10,Strong vibration on rough roads,1,11,3,3
3,2/13/2025 16:12,72.7,2.04,4.2,10,Very smooth ride,1,12,3,3
3,4/28/2025 3:18,73.2,1.93,5,15,Good performance overall,1,1,3,3
3,4/28/2025 3:18,71.3,2.35,3.7,15,Quiet and stable,1,2,3,3
3,4/28/2025 3:18,73.8,2.51,4.6,15,Quiet and stable,1,3,3,3
3,4/28/2025 3:18,61.6,1.98,1,15,Strong vibration on rough roads,1,4,3,3
3,4/28/2025 3:18,80,3.89,4.3,15,Comfortable handling,1,5,3,3
3,4/28/2025 3:18,64.9,4.17,2.8,15,Very smooth ride,1,6,3,3
3,4/28/2025 3:18,68.9,2.61,4,15,Very smooth ride,1,7,3,3
3,4/28/2025 3:18,73.2,2.98,3.3,15,Too noisy,1,8,3,3
3,4/28/2025 3:18,73.3,2.37,4.2,15,Noticeable harshness,1,9,3,3
3,4/28/2025 3:18,72.5,3.03,4.3,15,Needs improvement in suspension,1,10,3,3
3,4/28/2025 3:18,67.8,2.82,4.3,15,Comfortable handling,1,11,3,3
3,4/28/2025 3:18,63.5,2.31,4.2,15,Too noisy,1,12,3,3
3,2/11/2025 17:39,78.9,2.22,3.8,20,Strong vibration on rough roads,1,1,3,3
3,2/11/2025 17:39,74,0.87,5,20,Needs improvement in suspension,1,2,3,3
3,2/11/2025 17:39,60.7,3.2,4.3,20,Needs improvement in suspension,1,3,3,3
3,2/11/2025 17:39,58.3,0.9,5,20,Needs improvement in suspension,1,4,3,3
3,2/11/2025 17:39,76.1,1.88,2.4,20,Noticeable harshness,1,5,3,3
3,2/11/2025 17:39,72.6,2.49,4.8,20,Noticeable harshness,1,6,3,3
3,2/11/2025 17:39,72.4,3.61,4.7,20,Comfortable handling,1,7,3,3
3,2/11/2025 17:39,73.6,2.25,3,20,Needs improvement in suspension,1,8,3,3
3,2/11/2025 17:39,69.7,3.79,3,20,Good performance overall,1,9,3,3
3,2/11/2025 17:39,71.3,0.93,4.3,20,Quiet and stable,1,10,3,3
3,2/11/2025 17:39,81.3,1.85,5,20,Good performance overall,1,11,3,3
3,2/11/2025 17:39,70.9,0.7,3,20,Noticeable harshness,1,12,3,3
3,6/22/2025 1:26,76.9,3.21,1.5,25,Comfortable handling,1,1,3,3
3,6/22/2025 1:26,71.4,1.76,2.9,25,Very smooth ride,1,2,3,3
3,6/22/2025 1:26,70.9,3.08,2.4,25,Quiet and stable,1,3,3,3
3,6/22/2025 1:26,58.4,2.63,5,25,Good performance overall,1,4,3,3
3,6/22/2025 1:26,69,2.53,5,25,Very smooth ride,1,5,3,3
3,6/22/2025 1:26,73,2.65,4,25,Strong vibration on rough roads,1,6,3,3
3,6/22/2025 1:26,71.3,1.7,1.9,25,Needs improvement in suspension,1,7,3,3
3,6/22/2025 1:26,79.4,2.63,3.6,25,Noticeable harshness,1,8,3,3
3,6/22/2025 1:26,69.5,3.05,5,25,Too noisy,1,9,3,3
3,6/22/2025 1:26,72.6,2.09,3.3,25,Very smooth ride,1,10,3,3
3,6/22/2025 1:26,75.4,2.09,4.5,25,Too noisy,1,11,3,3
3,6/22/2025 1:26,58.4,2.34,4.3,25,Very smooth ride,1,12,3,3
3,6/11/2025 16:42,72.4,1.43,4.7,30,Too noisy,1,1,3,3
3,6/11/2025 16:42,66.5,1.87,2.6,30,Comfortable handling,1,2,3,3
3,6/11/2025 16:42,70.4,1.46,3.5,30,Too noisy,1,3,3,3
3,6/11/2025 16:42,72.1,3.28,3.7,30,Quiet and stable,1,4,3,3
3,6/11/2025 16:42,63.3,2.6,2.2,30,Too noisy,1,5,3,3
3,6/11/2025 16:42,64.4,1.55,1.2,30,Needs improvement in suspension,1,6,3,3
3,6/11/2025 16:42,67.2,3.29,5,30,Comfortable handling,1,7,3,3
3,6/11/2025 16:42,67.1,3.26,3,30,Strong vibration on rough roads,1,8,3,3
3,6/11/2025 16:42,61.7,2.99,3.8,30,Strong vibration on rough roads,1,9,3,3
3,6/11/2025 16:42,79.1,1.43,5,30,Very smooth ride,1,10,3,3
3,6/11/2025 16:42,78,2.49,3.1,30,Needs improvement in suspension,1,11,3,3
3,6/11/2025 16:42,66.4,2.58,3.3,30,Strong vibration on rough roads,1,12,3,3
4,1/10/2025 9:18,64.4,3.73,4.6,5,Quiet and stable,1,1,4,4
4,1/10/2025 9:18,76.4,3.01,2.1,5,Too noisy,1,2,4,4
4,1/10/2025 9:18,67.4,2.84,2,5,Strong vibration on rough roads,1,3,4,4
4,1/10/2025 9:18,73.6,2.33,3.1,5,Noticeable harshness,1,4,4,4
4,1/10/2025 9:18,73.6,2.81,3.1,5,Good performance overall,1,5,4,4
4,1/10/2025 9:18,75.8,1.74,4.2,5,Comfortable handling,1,6,4,4
4,1/10/2025 9:18,73,2.28,3.9,5,Strong vibration on rough roads,1,7,4,4
4,1/10/2025 9:18,63.7,3.15,3.3,5,Comfortable handling,1,8,4,4
4,1/10/2025 9:18,67.4,3.23,2.7,5,Very smooth ride,1,9,4,4
4,1/10/2025 9:18,63,1.41,4.2,5,Very smooth ride,1,10,4,4
4,1/10/2025 9:18,63.6,3.73,1,5,Good performance overall,1,11,4,4
4,1/10/2025 9:18,78.5,2.65,3.4,5,Too noisy,1,12,4,4
4,3/27/2025 11:23,70.8,1.82,3.5,10,Quiet and stable,1,1,4,4
4,3/27/2025 11:23,71.7,2.45,1.9,10,Strong vibration on rough roads,1,2,4,4
4,3/27/2025 11:23,78.5,2.56,2.5,10,Comfortable handling,1,3,4,4
4,3/27/2025 11:23,78.1,2.93,2.1,10,Strong vibration on rough roads,1,4,4,4
4,3/27/2025 11:23,64.8,2.34,3.9,10,Needs improvement in suspension,1,5,4,4
4,3/27/2025 11:23,73.1,3.17,4.1,10,Noticeable harshness,1,6,4,4
4,3/27/2025 11:23,76.7,2.59,2.6,10,Quiet and stable,1,7,4,4
4,3/27/2025 11:23,70,2.45,1,10,Too noisy,1,8,4,4
4,3/27/2025 11:23,67.2,2.72,3,10,Comfortable handling,1,9,4,4
4,3/27/2025 11:23,66.8,3.14,2.4,10,Comfortable handling,1,10,4,4
4,3/27/2025 11:23,73.6,1.57,5,10,Noticeable harshness,1,11,4,4
4,3/27/2025 11:23,68.9,2.27,4.9,10,Needs improvement in suspension,1,12,4,4
4,5/2/2025 13:01,72.6,1.99,3.7,15,Very smooth ride,1,1,4,4
4,5/2/2025 13:01,66.2,2.07,1.8,15,Strong vibration on rough roads,1,2,4,4
4,5/2/2025 13:01,65.4,1.55,2.3,15,Noticeable harshness,1,3,4,4
4,5/2/2025 13:01,75.3,1.84,5,15,Very smooth ride,1,4,4,4
4,5/2/2025 13:01,72.5,2.63,2.5,15,Strong vibration on rough roads,1,5,4,4
4,5/2/2025 13:01,73.5,2.1,3.6,15,Comfortable handling,1,6,4,4
4,5/2/2025 13:01,82.8,2.43,4.9,15,Very smooth ride,1,7,4,4
4,5/2/2025 13:01,66.5,2.48,5,15,Quiet and stable,1,8,4,4
4,5/2/2025 13:01,66.9,3.77,4.3,15,Noticeable harshness,1,9,4,4
4,5/2/2025 13:01,67.2,2.94,4.7,15,Noticeable harshness,1,10,4,4
4,5/2/2025 13:01,73.1,1.4,2.6,15,Quiet and stable,1,11,4,4
4,5/2/2025 13:01,68.8,2.45,4.2,15,Strong vibration on rough roads,1,12,4,4
4,2/16/2025 11:15,71.9,2.93,4.2,20,Very smooth ride,1,1,4,4
4,2/16/2025 11:15,75.4,3.08,4.1,20,Needs improvement in suspension,1,2,4,4
4,2/16/2025 11:15,69.6,1.34,4,20,Comfortable handling,1,3,4,4
4,2/16/2025 11:15,71,2.69,2,20,Needs improvement in suspension,1,4,4,4
4,2/16/2025 11:15,64.6,3.24,3.5,20,Strong vibration on rough roads,1,5,4,4
4,2/16/2025 11:15,73.4,2.52,3.5,20,Comfortable handling,1,6,4,4
4,2/16/2025 11:15,74.7,2.14,3.6,20,Good performance overall,1,7,4,4
4,2/16/2025 11:15,67.7,2.2,3.1,20,Noticeable harshness,1,8,4,4
4,2/16/2025 11:15,71.1,2.16,5,20,Needs improvement in suspension,1,9,4,4
4,2/16/2025 11:15,65.5,2.37,3,20,Very smooth ride,1,10,4,4
4,2/16/2025 11:15,77.2,2.64,4.7,20,Too noisy,1,11,4,4
4,2/16/2025 11:15,62.6,2.69,4.6,20,Too noisy,1,12,4,4
4,5/6/2025 1:54,71.3,2.49,4.3,25,Very smooth ride,1,1,4,4
4,5/6/2025 1:54,69.1,2.48,2.8,25,Too noisy,1,2,4,4
4,5/6/2025 1:54,62,2.9,2.5,25,Noticeable harshness,1,3,4,4
4,5/6/2025 1:54,69,2.7,1,25,Comfortable handling,1,4,4,4
4,5/6/2025 1:54,60.7,2.29,4,25,Strong vibration on rough roads,1,5,4,4
4,5/6/2025 1:54,73.7,1.39,4.3,25,Comfortable handling,1,6,4,4
4,5/6/2025 1:54,68.8,1.88,2.7,25,Needs improvement in suspension,1,7,4,4
4,5/6/2025 1:54,74,2.69,3.6,25,Comfortable handling,1,8,4,4
4,5/6/2025 1:54,71.2,3.15,3.4,25,Good performance overall,1,9,4,4
4,5/6/2025 1:54,70.3,3.3,3.1,25,Quiet and stable,1,10,4,4
4,5/6/2025 1:54,73.1,2.15,3,25,Quiet and stable,1,11,4,4
4,5/6/2025 1:54,69.5,2.86,4.9,25,Needs improvement in suspension,1,12,4,4
4,6/26/2025 8:34,73.2,4.22,3.6,30,Very smooth ride,1,1,4,4
4,6/26/2025 8:34,61.5,2.62,3.5,30,Good performance overall,1,2,4,4
4,6/26/2025 8:34,69.6,3.16,5,30,Strong vibration on rough roads,1,3,4,4
4,6/26/2025 8:34,73.4,2.41,4.9,30,Noticeable harshness,1,4,4,4
4,6/26/2025 8:34,62.5,2,2.8,30,Comfortable handling,1,5,4,4
4,6/26/2025 8:34,69.8,2.85,3.3,30,Good performance overall,1,6,4,4
4,6/26/2025 8:34,65.5,3.18,3.2,30,Strong vibration on rough roads,1,7,4,4
4,6/26/2025 8:34,70.5,2.89,3.5,30,Strong vibration on rough roads,1,8,4,4
4,6/26/2025 8:34,70.2,3.22,3.7,30,Needs improvement in suspension,1,9,4,4
4,6/26/2025 8:34,74.3,2.88,5,30,Noticeable harshness,1,10,4,4
4,6/26/2025 8:34,72,2.95,4.8,30,Quiet and stable,1,11,4,4
4,6/26/2025 8:34,70.3,2.05,2.9,30,Comfortable handling,1,12,4,4
5,2/17/2025 8:12,72.5,3.1,4.7,5,Very smooth ride,1,1,5,2
5,2/17/2025 8:12,77.7,2.05,4.1,5,Too noisy,1,2,5,2
5,2/17/2025 8:12,68.1,1.92,2.7,5,Quiet and stable,1,3,5,2
5,2/17/2025 8:12,72.5,2.79,4,5,Needs improvement in suspension,1,4,5,2
5,2/17/2025 8:12,68.9,2.5,4.5,5,Strong vibration on rough roads,1,5,5,2
5,2/17/2025 8:12,62.6,2.52,3.6,5,Comfortable handling,1,6,5,2
5,2/17/2025 8:12,73.8,1.55,5,5,Comfortable handling,1,7,5,2
5,2/17/2025 8:12,71.1,2.69,3,5,Very smooth ride,1,8,5,2
5,2/17/2025 8:12,72.7,2.53,5,5,Too noisy,1,9,5,2
5,2/17/2025 8:12,62.8,2.62,4,5,Very smooth ride,1,10,5,2
5,2/17/2025 8:12,69.1,2.22,3.1,5,Very smooth ride,1,11,5,2
5,2/17/2025 8:12,70.9,1.23,4.7,5,Good performance overall,1,12,5,2
5,4/30/2025 17:49,80.1,1.98,1.5,10,Too noisy,1,1,5,2
5,4/30/2025 17:49,76.9,3.3,3,10,Quiet and stable,1,2,5,2
5,4/30/2025 17:49,69.4,1.64,3.6,10,Needs improvement in suspension,1,3,5,2
5,4/30/2025 17:49,75.8,2.12,4.6,10,Very smooth ride,1,4,5,2
5,4/30/2025 17:49,72.3,2.9,2.9,10,Needs improvement in suspension,1,5,5,2
5,4/30/2025 17:49,68.2,1.21,2.8,10,Quiet and stable,1,6,5,2
5,4/30/2025 17:49,75.8,1.85,2.6,10,Needs improvement in suspension,1,7,5,2
5,4/30/2025 17:49,73.2,2.78,4.3,10,Noticeable harshness,1,8,5,2
5,4/30/2025 17:49,64.2,4.29,2,10,Needs improvement in suspension,1,9,5,2
5,4/30/2025 17:49,70.8,2.39,2.1,10,Comfortable handling,1,10,5,2
5,4/30/2025 17:49,68.1,2.52,2.7,10,Strong vibration on rough roads,1,11,5,2
5,4/30/2025 17:49,74.7,2.39,1.9,10,Comfortable handling,1,12,5,2
5,1/17/2025 11:19,63.2,2.28,2.6,15,Comfortable handling,1,1,5,2
5,1/17/2025 11:19,69.9,1.39,4.2,15,Good performance overall,1,2,5,2
5,1/17/2025 11:19,66.8,3.2,3.2,15,Very smooth ride,1,3,5,2
5,1/17/2025 11:19,69.9,2.38,2.7,15,Comfortable handling,1,4,5,2
5,1/17/2025 11:19,82.4,2.15,4.7,15,Comfortable handling,1,5,5,2
5,1/17/2025 11:19,64.5,2.76,4.1,15,Strong vibration on rough roads,1,6,5,2
5,1/17/2025 11:19,69.9,2.1,3.2,15,Comfortable handling,1,7,5,2
5,1/17/2025 11:19,68,4.18,3.5,15,Needs improvement in suspension,1,8,5,2
5,1/17/2025 11:19,72.6,3.75,2.4,15,Good performance overall,1,9,5,2
5,1/17/2025 11:19,70.2,2.31,3.4,15,Good performance overall,1,10,5,2
